t,stage,target_id,gt_x,gt_y,est_x,est_y,err_x,err_y,err_norm
1774432861.6108816,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432861.6108816,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432861.6108816,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432861.713758,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432861.713758,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432861.713758,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432861.8176303,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432861.8176303,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432861.8176303,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432861.9223464,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432861.9223464,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432861.9223464,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432862.0242953,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432862.0242953,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432862.0242953,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432862.1275392,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432862.1275392,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432862.2248218,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432862.2248218,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432862.2248218,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432862.324956,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432862.324956,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432862.324956,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432862.4253886,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432862.4253886,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432862.4253886,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432862.532725,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432862.532725,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432862.62991,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432862.62991,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432862.62991,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432862.7269933,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432862.7269933,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432862.7269933,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432862.8270993,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432862.8270993,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432862.8270993,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432862.9321275,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432862.9321275,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432862.9321275,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432863.0441365,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432863.0441365,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432863.0441365,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432863.1595669,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432863.1595669,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432863.1595669,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432863.2560556,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432863.2560556,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432863.2560556,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432863.3568623,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432863.3568623,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432863.3568623,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432863.4525166,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432863.4525166,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432863.4525166,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432863.5469997,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432863.5469997,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432863.5469997,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432863.6420975,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432863.6420975,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432863.6420975,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432863.7401063,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432863.7401063,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432863.7401063,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432863.8341537,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432863.8341537,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432863.8341537,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432863.92942,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432863.92942,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432863.92942,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432864.0208547,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432864.0208547,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432864.0208547,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432864.1163833,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432864.1163833,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432864.1163833,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432864.2156098,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432864.2156098,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432864.2156098,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432864.3114214,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432864.3114214,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432864.3114214,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432864.4102654,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432864.4102654,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432864.4102654,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432864.505001,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432864.505001,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432864.505001,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432864.6041806,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432864.6041806,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432864.6041806,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432864.6988208,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432864.6988208,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432864.6988208,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432867.73252,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432867.73252,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432867.73252,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432867.8331904,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432867.8331904,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432867.9359503,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432867.9359503,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432867.9359503,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432868.0328157,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432868.0328157,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432868.0328157,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432868.1339722,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432868.1339722,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432868.1339722,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432868.2343266,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432868.2343266,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432868.2343266,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432868.327291,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432868.327291,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432868.327291,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432868.4288692,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432868.4288692,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432868.4288692,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432868.5265446,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432868.5265446,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432868.5265446,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432868.631231,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432868.631231,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432868.631231,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432868.7271621,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432868.7271621,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432868.7271621,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432868.830094,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432868.830094,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432868.830094,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432868.9320755,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432868.9320755,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432868.9320755,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432869.0350833,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432869.0350833,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432869.0350833,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432869.1379607,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432869.1379607,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432869.1379607,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432869.2291377,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432869.2291377,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432869.2291377,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432869.3349423,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432869.3349423,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432869.3349423,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432869.4337056,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432869.4337056,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432869.4337056,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432869.5323732,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432869.5323732,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432869.5323732,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432869.6310568,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432869.6310568,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432869.6310568,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432869.7384174,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432869.7384174,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432869.7384174,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432869.8487256,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432869.8487256,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432869.8487256,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432869.94886,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432869.94886,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432869.94886,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432870.0428832,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432870.0428832,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432870.1375725,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432870.1375725,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432870.1375725,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432870.2365487,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432870.2365487,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432870.2365487,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432870.3382416,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432870.3382416,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432870.3382416,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432870.432246,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432870.432246,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432870.432246,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432870.5837133,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432870.5837133,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432870.5837133,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432870.6836324,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432870.6836324,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432870.6836324,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432870.7819939,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432870.7819939,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432870.7819939,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432870.8782535,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432870.8782535,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432870.8782535,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432870.975206,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432870.975206,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432870.975206,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432871.0694873,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432871.0694873,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432871.0694873,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432871.1648262,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432871.1648262,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432871.1648262,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432871.2561553,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432871.2561553,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432871.2561553,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432871.3528442,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432871.3528442,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432871.3528442,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432871.4468822,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432871.4468822,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432871.4468822,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432871.547045,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432871.547045,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432871.547045,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432871.6426013,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432871.6426013,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432871.6426013,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432871.7427986,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432871.7427986,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432871.835337,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432871.835337,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432871.9349427,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432871.9349427,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432871.9349427,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432872.0339878,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432872.0339878,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432872.0339878,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432872.138843,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432872.138843,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432872.138843,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432872.237671,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432872.237671,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432872.237671,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432872.3348444,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432872.3348444,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432872.3348444,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432872.434664,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432872.434664,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432872.434664,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432872.5313358,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432872.5313358,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432872.5313358,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432872.6358027,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432872.6358027,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432872.733937,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432872.733937,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432872.733937,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432872.8318818,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432872.8318818,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432872.8318818,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432872.9326394,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432872.9326394,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432872.9326394,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432873.0365114,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432873.0365114,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432873.0365114,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432873.1327872,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432873.1327872,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432873.1327872,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432873.2347186,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432873.2347186,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432873.2347186,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432873.332649,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432873.332649,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432873.4274137,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432873.4274137,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432873.535837,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432873.535837,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432873.6281066,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432873.6281066,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432873.6281066,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432873.7306314,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432873.7306314,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432873.8333597,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432873.8333597,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432873.8333597,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432873.9432333,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432873.9432333,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432873.9432333,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432874.0417712,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432874.0417712,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432874.0417712,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432874.1393318,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432874.1393318,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432874.1393318,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432874.2435393,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432874.2435393,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432874.2435393,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432874.3450086,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432874.3450086,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432874.3450086,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432874.4441495,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432874.4441495,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432874.4441495,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432874.5391998,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432874.5391998,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432874.5391998,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432874.639104,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432874.639104,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432874.639104,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432874.7330241,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432874.7330241,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432874.7330241,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432874.834978,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432874.834978,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432874.834978,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432874.93729,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432874.93729,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432874.93729,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432875.0378559,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432875.0378559,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432875.0378559,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432875.148807,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432875.148807,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432875.148807,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432875.239294,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432875.239294,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432875.239294,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432875.3407233,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432875.3407233,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432875.3407233,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432875.439022,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432875.439022,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432875.439022,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
